# Synthetic GNSS fix log for the DomA mock GNSS agent (gnss_replay.py).
#
# Generated for this project; not captured from a device and not derived from any
# third-party data set. The track is a 300 m circle at 1 Hz around an arbitrary
# reference point, so it exercises the replay path (position, speed, bearing and
# monotonically increasing timestamps) without carrying real location data.
#
# Column layout matches what gnss_replay.py's DataStore('Fix', ...) consumes:
#   Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,Bearing,
#   UtcTimeMillis,SpeedAccuracy,BearingAccuracy,ElapsedRealtimeNanos,
#   VerticalAccuracy
#
# SPDX-License-Identifier: Apache-2.0
Fix,GPS,34.9985799,137.0027961,100.000000,3.141593,5.000000,211.800000,1700000203000,0.20000000,0.0,1000203,1.0000000
Fix,GPS,34.9985560,137.0027778,100.000000,3.141593,5.000000,212.400000,1700000204000,0.20000000,0.0,1000204,1.0000000
Fix,GPS,34.9985322,137.0027591,100.000000,3.141593,5.000000,213.000000,1700000205000,0.20000000,0.0,1000205,1.0000000
Fix,GPS,34.9985086,137.0027402,100.000000,3.141593,5.000000,213.600000,1700000206000,0.20000000,0.0,1000206,1.0000000
Fix,GPS,34.9984852,137.0027210,100.000000,3.141593,5.000000,214.200000,1700000207000,0.20000000,0.0,1000207,1.0000000
Fix,GPS,34.9984620,137.0027015,100.000000,3.141593,5.000000,214.800000,1700000208000,0.20000000,0.0,1000208,1.0000000
Fix,GPS,34.9984389,137.0026817,100.000000,3.141593,5.000000,215.400000,1700000209000,0.20000000,0.0,1000209,1.0000000
Fix,GPS,34.9984160,137.0026616,100.000000,3.141593,5.000000,216.000000,1700000210000,0.20000000,0.0,1000210,1.0000000
Fix,GPS,34.9983932,137.0026412,100.000000,3.141593,5.000000,216.600000,1700000211000,0.20000000,0.0,1000211,1.0000000
Fix,GPS,34.9983706,137.0026205,100.000000,3.141593,5.000000,217.200000,1700000212000,0.20000000,0.0,1000212,1.0000000
Fix,GPS,34.9983483,137.0025995,100.000000,3.141593,5.000000,217.800000,1700000213000,0.20000000,0.0,1000213,1.0000000
Fix,GPS,34.9983260,137.0025783,100.000000,3.141593,5.000000,218.400000,1700000214000,0.20000000,0.0,1000214,1.0000000
Fix,GPS,34.9983040,137.0025567,100.000000,3.141593,5.000000,219.000000,1700000215000,0.20000000,0.0,1000215,1.0000000
Fix,GPS,34.9982822,137.0025349,100.000000,3.141593,5.000000,219.600000,1700000216000,0.20000000,0.0,1000216,1.0000000
Fix,GPS,34.9982605,137.0025128,100.000000,3.141593,5.000000,220.200000,1700000217000,0.20000000,0.0,1000217,1.0000000
Fix,GPS,34.9982391,137.0024904,100.000000,3.141593,5.000000,220.800000,1700000218000,0.20000000,0.0,1000218,1.0000000
Fix,GPS,34.9982178,137.0024678,100.000000,3.141593,5.000000,221.400000,1700000219000,0.20000000,0.0,1000219,1.0000000
Fix,GPS,34.9981967,137.0024449,100.000000,3.141593,5.000000,222.000000,1700000220000,0.20000000,0.0,1000220,1.0000000
Fix,GPS,34.9981759,137.0024217,100.000000,3.141593,5.000000,222.600000,1700000221000,0.20000000,0.0,1000221,1.0000000
Fix,GPS,34.9981552,137.0023982,100.000000,3.141593,5.000000,223.200000,1700000222000,0.20000000,0.0,1000222,1.0000000
Fix,GPS,34.9981347,137.0023745,100.000000,3.141593,5.000000,223.800000,1700000223000,0.20000000,0.0,1000223,1.0000000
Fix,GPS,34.9981145,137.0023505,100.000000,3.141593,5.000000,224.400000,1700000224000,0.20000000,0.0,1000224,1.0000000
Fix,GPS,34.9980944,137.0023263,100.000000,3.141593,5.000000,225.000000,1700000225000,0.20000000,0.0,1000225,1.0000000
Fix,GPS,34.9980745,137.0023018,100.000000,3.141593,5.000000,225.600000,1700000226000,0.20000000,0.0,1000226,1.0000000
Fix,GPS,34.9980549,137.0022771,100.000000,3.141593,5.000000,226.200000,1700000227000,0.20000000,0.0,1000227,1.0000000
Fix,GPS,34.9980355,137.0022521,100.000000,3.141593,5.000000,226.800000,1700000228000,0.20000000,0.0,1000228,1.0000000
Fix,GPS,34.9980163,137.0022269,100.000000,3.141593,5.000000,227.400000,1700000229000,0.20000000,0.0,1000229,1.0000000
Fix,GPS,34.9979973,137.0022014,100.000000,3.141593,5.000000,228.000000,1700000230000,0.20000000,0.0,1000230,1.0000000
Fix,GPS,34.9979785,137.0021757,100.000000,3.141593,5.000000,228.600000,1700000231000,0.20000000,0.0,1000231,1.0000000
Fix,GPS,34.9979599,137.0021497,100.000000,3.141593,5.000000,229.200000,1700000232000,0.20000000,0.0,1000232,1.0000000
Fix,GPS,34.9979416,137.0021235,100.000000,3.141593,5.000000,229.800000,1700000233000,0.20000000,0.0,1000233,1.0000000
Fix,GPS,34.9979235,137.0020971,100.000000,3.141593,5.000000,230.400000,1700000234000,0.20000000,0.0,1000234,1.0000000
Fix,GPS,34.9979056,137.0020704,100.000000,3.141593,5.000000,231.000000,1700000235000,0.20000000,0.0,1000235,1.0000000
Fix,GPS,34.9978880,137.0020435,100.000000,3.141593,5.000000,231.600000,1700000236000,0.20000000,0.0,1000236,1.0000000
Fix,GPS,34.9978706,137.0020164,100.000000,3.141593,5.000000,232.200000,1700000237000,0.20000000,0.0,1000237,1.0000000
Fix,GPS,34.9978534,137.0019891,100.000000,3.141593,5.000000,232.800000,1700000238000,0.20000000,0.0,1000238,1.0000000
Fix,GPS,34.9978365,137.0019615,100.000000,3.141593,5.000000,233.400000,1700000239000,0.20000000,0.0,1000239,1.0000000
Fix,GPS,34.9978198,137.0019338,100.000000,3.141593,5.000000,234.000000,1700000240000,0.20000000,0.0,1000240,1.0000000
Fix,GPS,34.9978033,137.0019058,100.000000,3.141593,5.000000,234.600000,1700000241000,0.20000000,0.0,1000241,1.0000000
Fix,GPS,34.9977871,137.0018776,100.000000,3.141593,5.000000,235.200000,1700000242000,0.20000000,0.0,1000242,1.0000000
Fix,GPS,34.9977711,137.0018492,100.000000,3.141593,5.000000,235.800000,1700000243000,0.20000000,0.0,1000243,1.0000000
Fix,GPS,34.9977553,137.0018206,100.000000,3.141593,5.000000,236.400000,1700000244000,0.20000000,0.0,1000244,1.0000000
Fix,GPS,34.9977398,137.0017918,100.000000,3.141593,5.000000,237.000000,1700000245000,0.20000000,0.0,1000245,1.0000000
Fix,GPS,34.9977246,137.0017628,100.000000,3.141593,5.000000,237.600000,1700000246000,0.20000000,0.0,1000246,1.0000000
Fix,GPS,34.9977096,137.0017336,100.000000,3.141593,5.000000,238.200000,1700000247000,0.20000000,0.0,1000247,1.0000000
Fix,GPS,34.9976949,137.0017043,100.000000,3.141593,5.000000,238.800000,1700000248000,0.20000000,0.0,1000248,1.0000000
Fix,GPS,34.9976804,137.0016747,100.000000,3.141593,5.000000,239.400000,1700000249000,0.20000000,0.0,1000249,1.0000000
Fix,GPS,34.9976661,137.0016450,100.000000,3.141593,5.000000,240.000000,1700000250000,0.20000000,0.0,1000250,1.0000000
Fix,GPS,34.9976521,137.0016150,100.000000,3.141593,5.000000,240.600000,1700000251000,0.20000000,0.0,1000251,1.0000000
Fix,GPS,34.9976384,137.0015849,100.000000,3.141593,5.000000,241.200000,1700000252000,0.20000000,0.0,1000252,1.0000000
Fix,GPS,34.9976249,137.0015546,100.000000,3.141593,5.000000,241.800000,1700000253000,0.20000000,0.0,1000253,1.0000000
Fix,GPS,34.9976117,137.0015242,100.000000,3.141593,5.000000,242.400000,1700000254000,0.20000000,0.0,1000254,1.0000000
Fix,GPS,34.9975988,137.0014936,100.000000,3.141593,5.000000,243.000000,1700000255000,0.20000000,0.0,1000255,1.0000000
Fix,GPS,34.9975861,137.0014628,100.000000,3.141593,5.000000,243.600000,1700000256000,0.20000000,0.0,1000256,1.0000000
Fix,GPS,34.9975737,137.0014319,100.000000,3.141593,5.000000,244.200000,1700000257000,0.20000000,0.0,1000257,1.0000000
Fix,GPS,34.9975616,137.0014008,100.000000,3.141593,5.000000,244.800000,1700000258000,0.20000000,0.0,1000258,1.0000000
Fix,GPS,34.9975497,137.0013695,100.000000,3.141593,5.000000,245.400000,1700000259000,0.20000000,0.0,1000259,1.0000000
Fix,GPS,34.9975381,137.0013381,100.000000,3.141593,5.000000,246.000000,1700000260000,0.20000000,0.0,1000260,1.0000000
Fix,GPS,34.9975267,137.0013066,100.000000,3.141593,5.000000,246.600000,1700000261000,0.20000000,0.0,1000261,1.0000000
Fix,GPS,34.9975156,137.0012749,100.000000,3.141593,5.000000,247.200000,1700000262000,0.20000000,0.0,1000262,1.0000000
Fix,GPS,34.9975048,137.0012431,100.000000,3.141593,5.000000,247.800000,1700000263000,0.20000000,0.0,1000263,1.0000000
Fix,GPS,34.9974943,137.0012111,100.000000,3.141593,5.000000,248.400000,1700000264000,0.20000000,0.0,1000264,1.0000000
Fix,GPS,34.9974841,137.0011790,100.000000,3.141593,5.000000,249.000000,1700000265000,0.20000000,0.0,1000265,1.0000000
Fix,GPS,34.9974741,137.0011468,100.000000,3.141593,5.000000,249.600000,1700000266000,0.20000000,0.0,1000266,1.0000000
Fix,GPS,34.9974644,137.0011144,100.000000,3.141593,5.000000,250.200000,1700000267000,0.20000000,0.0,1000267,1.0000000
Fix,GPS,34.9974550,137.0010819,100.000000,3.141593,5.000000,250.800000,1700000268000,0.20000000,0.0,1000268,1.0000000
Fix,GPS,34.9974458,137.0010493,100.000000,3.141593,5.000000,251.400000,1700000269000,0.20000000,0.0,1000269,1.0000000
Fix,GPS,34.9974370,137.0010166,100.000000,3.141593,5.000000,252.000000,1700000270000,0.20000000,0.0,1000270,1.0000000
Fix,GPS,34.9974284,137.0009838,100.000000,3.141593,5.000000,252.600000,1700000271000,0.20000000,0.0,1000271,1.0000000
Fix,GPS,34.9974201,137.0009509,100.000000,3.141593,5.000000,253.200000,1700000272000,0.20000000,0.0,1000272,1.0000000
Fix,GPS,34.9974121,137.0009179,100.000000,3.141593,5.000000,253.800000,1700000273000,0.20000000,0.0,1000273,1.0000000
Fix,GPS,34.9974043,137.0008847,100.000000,3.141593,5.000000,254.400000,1700000274000,0.20000000,0.0,1000274,1.0000000
Fix,GPS,34.9973969,137.0008515,100.000000,3.141593,5.000000,255.000000,1700000275000,0.20000000,0.0,1000275,1.0000000
Fix,GPS,34.9973897,137.0008182,100.000000,3.141593,5.000000,255.600000,1700000276000,0.20000000,0.0,1000276,1.0000000
Fix,GPS,34.9973829,137.0007848,100.000000,3.141593,5.000000,256.200000,1700000277000,0.20000000,0.0,1000277,1.0000000
Fix,GPS,34.9973763,137.0007513,100.000000,3.141593,5.000000,256.800000,1700000278000,0.20000000,0.0,1000278,1.0000000
Fix,GPS,34.9973700,137.0007177,100.000000,3.141593,5.000000,257.400000,1700000279000,0.20000000,0.0,1000279,1.0000000
Fix,GPS,34.9973640,137.0006840,100.000000,3.141593,5.000000,258.000000,1700000280000,0.20000000,0.0,1000280,1.0000000
Fix,GPS,34.9973582,137.0006503,100.000000,3.141593,5.000000,258.600000,1700000281000,0.20000000,0.0,1000281,1.0000000
Fix,GPS,34.9973528,137.0006165,100.000000,3.141593,5.000000,259.200000,1700000282000,0.20000000,0.0,1000282,1.0000000
Fix,GPS,34.9973477,137.0005826,100.000000,3.141593,5.000000,259.800000,1700000283000,0.20000000,0.0,1000283,1.0000000
Fix,GPS,34.9973428,137.0005487,100.000000,3.141593,5.000000,260.400000,1700000284000,0.20000000,0.0,1000284,1.0000000
Fix,GPS,34.9973382,137.0005147,100.000000,3.141593,5.000000,261.000000,1700000285000,0.20000000,0.0,1000285,1.0000000
Fix,GPS,34.9973340,137.0004806,100.000000,3.141593,5.000000,261.600000,1700000286000,0.20000000,0.0,1000286,1.0000000
Fix,GPS,34.9973300,137.0004465,100.000000,3.141593,5.000000,262.200000,1700000287000,0.20000000,0.0,1000287,1.0000000
Fix,GPS,34.9973263,137.0004123,100.000000,3.141593,5.000000,262.800000,1700000288000,0.20000000,0.0,1000288,1.0000000
Fix,GPS,34.9973229,137.0003781,100.000000,3.141593,5.000000,263.400000,1700000289000,0.20000000,0.0,1000289,1.0000000
Fix,GPS,34.9973198,137.0003439,100.000000,3.141593,5.000000,264.000000,1700000290000,0.20000000,0.0,1000290,1.0000000
Fix,GPS,34.9973170,137.0003096,100.000000,3.141593,5.000000,264.600000,1700000291000,0.20000000,0.0,1000291,1.0000000
Fix,GPS,34.9973145,137.0002753,100.000000,3.141593,5.000000,265.200000,1700000292000,0.20000000,0.0,1000292,1.0000000
Fix,GPS,34.9973123,137.0002409,100.000000,3.141593,5.000000,265.800000,1700000293000,0.20000000,0.0,1000293,1.0000000
Fix,GPS,34.9973104,137.0002066,100.000000,3.141593,5.000000,266.400000,1700000294000,0.20000000,0.0,1000294,1.0000000
Fix,GPS,34.9973088,137.0001722,100.000000,3.141593,5.000000,267.000000,1700000295000,0.20000000,0.0,1000295,1.0000000
Fix,GPS,34.9973074,137.0001378,100.000000,3.141593,5.000000,267.600000,1700000296000,0.20000000,0.0,1000296,1.0000000
Fix,GPS,34.9973064,137.0001033,100.000000,3.141593,5.000000,268.200000,1700000297000,0.20000000,0.0,1000297,1.0000000
Fix,GPS,34.9973057,137.0000689,100.000000,3.141593,5.000000,268.800000,1700000298000,0.20000000,0.0,1000298,1.0000000
Fix,GPS,34.9973052,137.0000345,100.000000,3.141593,5.000000,269.400000,1700000299000,0.20000000,0.0,1000299,1.0000000
Fix,GPS,34.9973051,137.0000000,100.000000,3.141593,5.000000,270.000000,1700000300000,0.20000000,0.0,1000300,1.0000000
Fix,GPS,34.9973052,136.9999655,100.000000,3.141593,5.000000,270.600000,1700000301000,0.20000000,0.0,1000301,1.0000000
Fix,GPS,34.9973057,136.9999311,100.000000,3.141593,5.000000,271.200000,1700000302000,0.20000000,0.0,1000302,1.0000000
Fix,GPS,34.9973064,136.9998967,100.000000,3.141593,5.000000,271.800000,1700000303000,0.20000000,0.0,1000303,1.0000000
Fix,GPS,34.9973074,136.9998622,100.000000,3.141593,5.000000,272.400000,1700000304000,0.20000000,0.0,1000304,1.0000000
Fix,GPS,34.9973088,136.9998278,100.000000,3.141593,5.000000,273.000000,1700000305000,0.20000000,0.0,1000305,1.0000000
Fix,GPS,34.9973104,136.9997934,100.000000,3.141593,5.000000,273.600000,1700000306000,0.20000000,0.0,1000306,1.0000000
Fix,GPS,34.9973123,136.9997591,100.000000,3.141593,5.000000,274.200000,1700000307000,0.20000000,0.0,1000307,1.0000000
Fix,GPS,34.9973145,136.9997247,100.000000,3.141593,5.000000,274.800000,1700000308000,0.20000000,0.0,1000308,1.0000000
Fix,GPS,34.9973170,136.9996904,100.000000,3.141593,5.000000,275.400000,1700000309000,0.20000000,0.0,1000309,1.0000000
Fix,GPS,34.9973198,136.9996561,100.000000,3.141593,5.000000,276.000000,1700000310000,0.20000000,0.0,1000310,1.0000000
Fix,GPS,34.9973229,136.9996219,100.000000,3.141593,5.000000,276.600000,1700000311000,0.20000000,0.0,1000311,1.0000000
Fix,GPS,34.9973263,136.9995877,100.000000,3.141593,5.000000,277.200000,1700000312000,0.20000000,0.0,1000312,1.0000000
Fix,GPS,34.9973300,136.9995535,100.000000,3.141593,5.000000,277.800000,1700000313000,0.20000000,0.0,1000313,1.0000000
Fix,GPS,34.9973340,136.9995194,100.000000,3.141593,5.000000,278.400000,1700000314000,0.20000000,0.0,1000314,1.0000000
Fix,GPS,34.9973382,136.9994853,100.000000,3.141593,5.000000,279.000000,1700000315000,0.20000000,0.0,1000315,1.0000000
Fix,GPS,34.9973428,136.9994513,100.000000,3.141593,5.000000,279.600000,1700000316000,0.20000000,0.0,1000316,1.0000000
Fix,GPS,34.9973477,136.9994174,100.000000,3.141593,5.000000,280.200000,1700000317000,0.20000000,0.0,1000317,1.0000000
Fix,GPS,34.9973528,136.9993835,100.000000,3.141593,5.000000,280.800000,1700000318000,0.20000000,0.0,1000318,1.0000000
Fix,GPS,34.9973582,136.9993497,100.000000,3.141593,5.000000,281.400000,1700000319000,0.20000000,0.0,1000319,1.0000000
Fix,GPS,34.9973640,136.9993160,100.000000,3.141593,5.000000,282.000000,1700000320000,0.20000000,0.0,1000320,1.0000000
Fix,GPS,34.9973700,136.9992823,100.000000,3.141593,5.000000,282.600000,1700000321000,0.20000000,0.0,1000321,1.0000000
Fix,GPS,34.9973763,136.9992487,100.000000,3.141593,5.000000,283.200000,1700000322000,0.20000000,0.0,1000322,1.0000000
Fix,GPS,34.9973829,136.9992152,100.000000,3.141593,5.000000,283.800000,1700000323000,0.20000000,0.0,1000323,1.0000000
Fix,GPS,34.9973897,136.9991818,100.000000,3.141593,5.000000,284.400000,1700000324000,0.20000000,0.0,1000324,1.0000000
Fix,GPS,34.9973969,136.9991485,100.000000,3.141593,5.000000,285.000000,1700000325000,0.20000000,0.0,1000325,1.0000000
Fix,GPS,34.9974043,136.9991153,100.000000,3.141593,5.000000,285.600000,1700000326000,0.20000000,0.0,1000326,1.0000000
Fix,GPS,34.9974121,136.9990821,100.000000,3.141593,5.000000,286.200000,1700000327000,0.20000000,0.0,1000327,1.0000000
Fix,GPS,34.9974201,136.9990491,100.000000,3.141593,5.000000,286.800000,1700000328000,0.20000000,0.0,1000328,1.0000000
Fix,GPS,34.9974284,136.9990162,100.000000,3.141593,5.000000,287.400000,1700000329000,0.20000000,0.0,1000329,1.0000000
Fix,GPS,34.9974370,136.9989834,100.000000,3.141593,5.000000,288.000000,1700000330000,0.20000000,0.0,1000330,1.0000000
Fix,GPS,34.9974458,136.9989507,100.000000,3.141593,5.000000,288.600000,1700000331000,0.20000000,0.0,1000331,1.0000000
Fix,GPS,34.9974550,136.9989181,100.000000,3.141593,5.000000,289.200000,1700000332000,0.20000000,0.0,1000332,1.0000000
Fix,GPS,34.9974644,136.9988856,100.000000,3.141593,5.000000,289.800000,1700000333000,0.20000000,0.0,1000333,1.0000000
Fix,GPS,34.9974741,136.9988532,100.000000,3.141593,5.000000,290.400000,1700000334000,0.20000000,0.0,1000334,1.0000000
Fix,GPS,34.9974841,136.9988210,100.000000,3.141593,5.000000,291.000000,1700000335000,0.20000000,0.0,1000335,1.0000000
Fix,GPS,34.9974943,136.9987889,100.000000,3.141593,5.000000,291.600000,1700000336000,0.20000000,0.0,1000336,1.0000000
Fix,GPS,34.9975048,136.9987569,100.000000,3.141593,5.000000,292.200000,1700000337000,0.20000000,0.0,1000337,1.0000000
Fix,GPS,34.9975156,136.9987251,100.000000,3.141593,5.000000,292.800000,1700000338000,0.20000000,0.0,1000338,1.0000000
Fix,GPS,34.9975267,136.9986934,100.000000,3.141593,5.000000,293.400000,1700000339000,0.20000000,0.0,1000339,1.0000000
Fix,GPS,34.9975381,136.9986619,100.000000,3.141593,5.000000,294.000000,1700000340000,0.20000000,0.0,1000340,1.0000000
Fix,GPS,34.9975497,136.9986305,100.000000,3.141593,5.000000,294.600000,1700000341000,0.20000000,0.0,1000341,1.0000000
Fix,GPS,34.9975616,136.9985992,100.000000,3.141593,5.000000,295.200000,1700000342000,0.20000000,0.0,1000342,1.0000000
Fix,GPS,34.9975737,136.9985681,100.000000,3.141593,5.000000,295.800000,1700000343000,0.20000000,0.0,1000343,1.0000000
Fix,GPS,34.9975861,136.9985372,100.000000,3.141593,5.000000,296.400000,1700000344000,0.20000000,0.0,1000344,1.0000000
Fix,GPS,34.9975988,136.9985064,100.000000,3.141593,5.000000,297.000000,1700000345000,0.20000000,0.0,1000345,1.0000000
Fix,GPS,34.9976117,136.9984758,100.000000,3.141593,5.000000,297.600000,1700000346000,0.20000000,0.0,1000346,1.0000000
Fix,GPS,34.9976249,136.9984454,100.000000,3.141593,5.000000,298.200000,1700000347000,0.20000000,0.0,1000347,1.0000000
Fix,GPS,34.9976384,136.9984151,100.000000,3.141593,5.000000,298.800000,1700000348000,0.20000000,0.0,1000348,1.0000000
Fix,GPS,34.9976521,136.9983850,100.000000,3.141593,5.000000,299.400000,1700000349000,0.20000000,0.0,1000349,1.0000000
Fix,GPS,34.9976661,136.9983550,100.000000,3.141593,5.000000,300.000000,1700000350000,0.20000000,0.0,1000350,1.0000000
Fix,GPS,34.9976804,136.9983253,100.000000,3.141593,5.000000,300.600000,1700000351000,0.20000000,0.0,1000351,1.0000000
Fix,GPS,34.9976949,136.9982957,100.000000,3.141593,5.000000,301.200000,1700000352000,0.20000000,0.0,1000352,1.0000000
Fix,GPS,34.9977096,136.9982664,100.000000,3.141593,5.000000,301.800000,1700000353000,0.20000000,0.0,1000353,1.0000000
Fix,GPS,34.9977246,136.9982372,100.000000,3.141593,5.000000,302.400000,1700000354000,0.20000000,0.0,1000354,1.0000000
Fix,GPS,34.9977398,136.9982082,100.000000,3.141593,5.000000,303.000000,1700000355000,0.20000000,0.0,1000355,1.0000000
Fix,GPS,34.9977553,136.9981794,100.000000,3.141593,5.000000,303.600000,1700000356000,0.20000000,0.0,1000356,1.0000000
Fix,GPS,34.9977711,136.9981508,100.000000,3.141593,5.000000,304.200000,1700000357000,0.20000000,0.0,1000357,1.0000000
Fix,GPS,34.9977871,136.9981224,100.000000,3.141593,5.000000,304.800000,1700000358000,0.20000000,0.0,1000358,1.0000000
Fix,GPS,34.9978033,136.9980942,100.000000,3.141593,5.000000,305.400000,1700000359000,0.20000000,0.0,1000359,1.0000000
Fix,GPS,34.9978198,136.9980662,100.000000,3.141593,5.000000,306.000000,1700000360000,0.20000000,0.0,1000360,1.0000000
Fix,GPS,34.9978365,136.9980385,100.000000,3.141593,5.000000,306.600000,1700000361000,0.20000000,0.0,1000361,1.0000000
Fix,GPS,34.9978534,136.9980109,100.000000,3.141593,5.000000,307.200000,1700000362000,0.20000000,0.0,1000362,1.0000000
Fix,GPS,34.9978706,136.9979836,100.000000,3.141593,5.000000,307.800000,1700000363000,0.20000000,0.0,1000363,1.0000000
Fix,GPS,34.9978880,136.9979565,100.000000,3.141593,5.000000,308.400000,1700000364000,0.20000000,0.0,1000364,1.0000000
Fix,GPS,34.9979056,136.9979296,100.000000,3.141593,5.000000,309.000000,1700000365000,0.20000000,0.0,1000365,1.0000000
Fix,GPS,34.9979235,136.9979029,100.000000,3.141593,5.000000,309.600000,1700000366000,0.20000000,0.0,1000366,1.0000000
Fix,GPS,34.9979416,136.9978765,100.000000,3.141593,5.000000,310.200000,1700000367000,0.20000000,0.0,1000367,1.0000000
Fix,GPS,34.9979599,136.9978503,100.000000,3.141593,5.000000,310.800000,1700000368000,0.20000000,0.0,1000368,1.0000000
Fix,GPS,34.9979785,136.9978243,100.000000,3.141593,5.000000,311.400000,1700000369000,0.20000000,0.0,1000369,1.0000000
Fix,GPS,34.9979973,136.9977986,100.000000,3.141593,5.000000,312.000000,1700000370000,0.20000000,0.0,1000370,1.0000000
Fix,GPS,34.9980163,136.9977731,100.000000,3.141593,5.000000,312.600000,1700000371000,0.20000000,0.0,1000371,1.0000000
Fix,GPS,34.9980355,136.9977479,100.000000,3.141593,5.000000,313.200000,1700000372000,0.20000000,0.0,1000372,1.0000000
Fix,GPS,34.9980549,136.9977229,100.000000,3.141593,5.000000,313.800000,1700000373000,0.20000000,0.0,1000373,1.0000000
Fix,GPS,34.9980745,136.9976982,100.000000,3.141593,5.000000,314.400000,1700000374000,0.20000000,0.0,1000374,1.0000000
Fix,GPS,34.9980944,136.9976737,100.000000,3.141593,5.000000,315.000000,1700000375000,0.20000000,0.0,1000375,1.0000000
Fix,GPS,34.9981145,136.9976495,100.000000,3.141593,5.000000,315.600000,1700000376000,0.20000000,0.0,1000376,1.0000000
Fix,GPS,34.9981347,136.9976255,100.000000,3.141593,5.000000,316.200000,1700000377000,0.20000000,0.0,1000377,1.0000000
Fix,GPS,34.9981552,136.9976018,100.000000,3.141593,5.000000,316.800000,1700000378000,0.20000000,0.0,1000378,1.0000000
Fix,GPS,34.9981759,136.9975783,100.000000,3.141593,5.000000,317.400000,1700000379000,0.20000000,0.0,1000379,1.0000000
Fix,GPS,34.9981967,136.9975551,100.000000,3.141593,5.000000,318.000000,1700000380000,0.20000000,0.0,1000380,1.0000000
Fix,GPS,34.9982178,136.9975322,100.000000,3.141593,5.000000,318.600000,1700000381000,0.20000000,0.0,1000381,1.0000000
Fix,GPS,34.9982391,136.9975096,100.000000,3.141593,5.000000,319.200000,1700000382000,0.20000000,0.0,1000382,1.0000000
Fix,GPS,34.9982605,136.9974872,100.000000,3.141593,5.000000,319.800000,1700000383000,0.20000000,0.0,1000383,1.0000000
Fix,GPS,34.9982822,136.9974651,100.000000,3.141593,5.000000,320.400000,1700000384000,0.20000000,0.0,1000384,1.0000000
Fix,GPS,34.9983040,136.9974433,100.000000,3.141593,5.000000,321.000000,1700000385000,0.20000000,0.0,1000385,1.0000000
Fix,GPS,34.9983260,136.9974217,100.000000,3.141593,5.000000,321.600000,1700000386000,0.20000000,0.0,1000386,1.0000000
Fix,GPS,34.9983483,136.9974005,100.000000,3.141593,5.000000,322.200000,1700000387000,0.20000000,0.0,1000387,1.0000000
Fix,GPS,34.9983706,136.9973795,100.000000,3.141593,5.000000,322.800000,1700000388000,0.20000000,0.0,1000388,1.0000000
Fix,GPS,34.9983932,136.9973588,100.000000,3.141593,5.000000,323.400000,1700000389000,0.20000000,0.0,1000389,1.0000000
Fix,GPS,34.9984160,136.9973384,100.000000,3.141593,5.000000,324.000000,1700000390000,0.20000000,0.0,1000390,1.0000000
Fix,GPS,34.9984389,136.9973183,100.000000,3.141593,5.000000,324.600000,1700000391000,0.20000000,0.0,1000391,1.0000000
Fix,GPS,34.9984620,136.9972985,100.000000,3.141593,5.000000,325.200000,1700000392000,0.20000000,0.0,1000392,1.0000000
Fix,GPS,34.9984852,136.9972790,100.000000,3.141593,5.000000,325.800000,1700000393000,0.20000000,0.0,1000393,1.0000000
Fix,GPS,34.9985086,136.9972598,100.000000,3.141593,5.000000,326.400000,1700000394000,0.20000000,0.0,1000394,1.0000000
Fix,GPS,34.9985322,136.9972409,100.000000,3.141593,5.000000,327.000000,1700000395000,0.20000000,0.0,1000395,1.0000000
Fix,GPS,34.9985560,136.9972222,100.000000,3.141593,5.000000,327.600000,1700000396000,0.20000000,0.0,1000396,1.0000000
Fix,GPS,34.9985799,136.9972039,100.000000,3.141593,5.000000,328.200000,1700000397000,0.20000000,0.0,1000397,1.0000000
Fix,GPS,34.9986040,136.9971859,100.000000,3.141593,5.000000,328.800000,1700000398000,0.20000000,0.0,1000398,1.0000000
Fix,GPS,34.9986282,136.9971682,100.000000,3.141593,5.000000,329.400000,1700000399000,0.20000000,0.0,1000399,1.0000000
Fix,GPS,34.9986525,136.9971509,100.000000,3.141593,5.000000,330.000000,1700000400000,0.20000000,0.0,1000400,1.0000000
Fix,GPS,34.9986770,136.9971338,100.000000,3.141593,5.000000,330.600000,1700000401000,0.20000000,0.0,1000401,1.0000000
Fix,GPS,34.9987017,136.9971170,100.000000,3.141593,5.000000,331.200000,1700000402000,0.20000000,0.0,1000402,1.0000000
Fix,GPS,34.9987265,136.9971006,100.000000,3.141593,5.000000,331.800000,1700000403000,0.20000000,0.0,1000403,1.0000000
Fix,GPS,34.9987514,136.9970845,100.000000,3.141593,5.000000,332.400000,1700000404000,0.20000000,0.0,1000404,1.0000000
Fix,GPS,34.9987765,136.9970687,100.000000,3.141593,5.000000,333.000000,1700000405000,0.20000000,0.0,1000405,1.0000000
Fix,GPS,34.9988017,136.9970532,100.000000,3.141593,5.000000,333.600000,1700000406000,0.20000000,0.0,1000406,1.0000000
Fix,GPS,34.9988271,136.9970380,100.000000,3.141593,5.000000,334.200000,1700000407000,0.20000000,0.0,1000407,1.0000000
Fix,GPS,34.9988526,136.9970232,100.000000,3.141593,5.000000,334.800000,1700000408000,0.20000000,0.0,1000408,1.0000000
Fix,GPS,34.9988782,136.9970087,100.000000,3.141593,5.000000,335.400000,1700000409000,0.20000000,0.0,1000409,1.0000000
